# Strem discharge data obtained from SMHI as example of two correlated timeseries
date,raan,vege
2018-06-20,0.0793,0.114
2018-06-21,0.0749,0.119
2018-06-22,0.13,0.157
2018-06-23,0.113,0.154
2018-06-24,0.0902,0.132
2018-06-25,0.0733,0.127
2018-06-26,0.0628,0.118
2018-06-27,0.0569,0.106
2018-06-28,0.0596,0.107
2018-06-29,0.0499,0.105
2018-06-30,0.0419,0.102
2018-07-01,0.0369,0.0958
2018-07-02,0.0332,0.0934
2018-07-03,0.0321,0.0847
2018-07-04,0.0319,0.0976
2018-07-05,0.0317,0.0869
2018-07-06,0.0323,0.094
2018-07-07,0.0322,0.0959
2018-07-08,0.0305,0.0944
2018-07-09,0.0303,0.0919
2018-07-10,0.0301,0.0923
2018-07-11,0.0718,0.0968
2018-07-12,0.117,0.0918
2018-07-13,0.0498,0.0919
2018-07-14,0.036,0.0779
2018-07-15,0.0332,0.0885
2018-07-16,0.0319,0.0822
2018-07-17,0.0301,0.0882
2018-07-18,0.0304,0.079
2018-07-19,0.0286,0.0906
2018-07-20,0.0257,0.0862
2018-07-21,0.0238,0.0815
2018-07-22,0.0224,0.0778
2018-07-23,0.0225,0.0774
2018-07-24,0.0221,0.0782
2018-07-25,0.0202,0.0755
2018-07-26,0.018,0.0757
2018-07-27,0.0166,0.0695
2018-07-28,0.0219,0.0728
2018-07-29,0.0304,0.087
2018-07-30,0.0215,0.0954
2018-07-31,0.0266,0.0721
2018-08-01,0.0432,0.0688
2018-08-02,0.0298,0.0844
2018-08-03,0.0255,0.0721
2018-08-04,0.0253,0.0733
2018-08-05,0.03,0.0732
2018-08-06,0.0411,0.0679
2018-08-07,0.0436,0.0668
2018-08-08,0.0358,0.0613
2018-08-09,0.0279,0.0667
2018-08-10,0.0691,0.105
2018-08-11,0.0567,0.122
2018-08-12,0.0552,0.151
2018-08-13,0.137,0.184
2018-08-14,0.143,0.192
2018-08-15,0.114,0.158
2018-08-16,0.0761,0.131
2018-08-17,0.0626,0.113
2018-08-18,0.0496,0.115
2018-08-19,0.0404,0.102
2018-08-20,0.0417,0.104
2018-08-21,0.0376,0.103
2018-08-22,0.0348,0.101
2018-08-23,0.0326,0.0903
2018-08-24,0.0485,0.103
2018-08-25,0.0547,0.119
2018-08-26,0.0783,0.128
2018-08-27,0.0958,0.132
2018-08-28,0.107,0.149
2018-08-29,0.0925,0.126
2018-08-30,0.0857,0.125
2018-08-31,0.08,0.155
2018-09-01,0.0781,0.13
2018-09-02,0.0625,0.129
2018-09-03,0.0529,0.12
2018-09-04,0.0474,0.113
2018-09-05,0.0447,0.113
2018-09-06,0.0419,0.105
2018-09-07,0.0424,0.108
2018-09-08,0.0587,0.102
2018-09-09,0.0432,0.107
2018-09-10,0.039,0.0977
2018-09-11,0.049,0.107
2018-09-12,0.0598,0.129
2018-09-13,0.0518,0.123
2018-09-14,0.0446,0.107
2018-09-15,0.0509,0.112
2018-09-16,0.0453,0.111
2018-09-17,0.0432,0.111
2018-09-18,0.0428,0.108
2018-09-19,0.0392,0.109
2018-09-20,0.0386,0.106
2018-09-21,0.0422,0.106
2018-09-22,0.0427,0.141
2018-09-23,0.0553,0.132
2018-09-24,0.0704,0.159
2018-09-25,0.0627,0.171
2018-09-26,0.0678,0.145
2018-09-27,0.061,0.14
2018-09-28,0.0505,0.138
2018-09-29,0.0441,0.128
2018-09-30,0.0418,0.133
2018-10-01,0.0412,0.127
2018-10-02,0.0461,0.138
2018-10-03,0.0806,0.212
2018-10-04,0.0909,0.228
2018-10-05,0.0837,0.17
2018-10-06,0.0713,0.169
2018-10-07,0.0938,0.182
2018-10-08,0.0869,0.243
2018-10-09,0.0862,0.197
2018-10-10,0.0724,0.182
2018-10-11,0.0602,0.172
2018-10-12,0.0542,0.164
2018-10-13,0.0521,0.155
2018-10-14,0.05,0.156
2018-10-15,0.0489,0.155
2018-10-16,0.0515,0.16
2018-10-17,0.0533,0.158
2018-10-18,0.0507,0.164
2018-10-19,0.0499,0.158
2018-10-20,0.0517,0.162
2018-10-21,0.0541,0.164
2018-10-22,0.0602,0.167
2018-10-23,0.158,0.267
2018-10-24,0.137,0.398
2018-10-25,0.134,0.318
2018-10-26,0.136,0.344
2018-10-27,0.136,0.442
2018-10-28,0.126,0.489
2018-10-29,0.11,0.4
2018-10-30,0.1,0.343
2018-10-31,0.137,0.355
2018-11-01,0.122,0.404
2018-11-02,0.111,0.372
2018-11-03,0.0976,0.337
2018-11-04,0.0903,0.306
2018-11-05,0.0862,0.284
2018-11-06,0.0855,0.275
2018-11-07,0.0834,0.266
2018-11-08,0.0824,0.254
2018-11-09,0.081,0.246
2018-11-10,0.0807,0.242
2018-11-11,0.0952,0.242
2018-11-12,0.12,0.277
2018-11-13,0.154,0.424
2018-11-14,0.16,0.471
2018-11-15,0.16,0.431
2018-11-16,0.145,0.388
2018-11-17,0.126,0.356
2018-11-18,0.112,0.325
2018-11-19,0.107,0.303
2018-11-20,0.104,0.286
2018-11-21,0.1,0.285
2018-11-22,0.0979,0.287
2018-11-23,0.0945,0.304
2018-11-24,0.0942,0.264
2018-11-25,0.0929,0.256
2018-11-26,0.0893,0.25
2018-11-27,0.0862,0.244
2018-11-28,0.0812,0.225
2018-11-29,0.0963,0.229
2018-11-30,0.122,0.286
2018-12-01,0.128,0.331
2018-12-02,0.142,0.371
2018-12-03,0.22,0.709
2018-12-04,0.269,1.1
2018-12-05,0.253,0.814
2018-12-06,0.22,0.599
2018-12-07,0.241,0.774
2018-12-08,0.514,2.48
2018-12-09,1.29,4.15
2018-12-10,1.11,2.61
2018-12-11,0.77,1.79
2018-12-12,0.581,1.37
2018-12-13,0.467,1.1
2018-12-14,0.397,0.929
2018-12-15,0.337,0.802
2018-12-16,0.301,0.729
2018-12-17,0.283,0.676
2018-12-18,0.263,0.602
2018-12-19,0.253,0.58
2018-12-20,0.258,0.612
2018-12-21,0.269,0.66
2018-12-22,0.343,1.14
2018-12-23,0.458,1.27
2018-12-24,0.482,1.04
2018-12-25,0.43,0.869
2018-12-26,0.397,0.856
2018-12-27,0.384,0.823
2018-12-28,0.38,0.802
2018-12-29,0.381,0.761
2018-12-30,0.54,1.58
2018-12-31,0.745,1.72
